Round,Sim Time [s],Loss,Accuracy,prog [%]
1,25,1.917794769358635,0.12420496819872795,83.34
2,86,2.293270751905441,0.19041904190419043,100.0
3,147,0.6703409328699111,0.22674224741580526,30.0
4,177,0.6190326042711735,0.2630876958986329,30.0
5,209,0.5827917872190476,0.3007669223074358,30.0
6,239,0.5520036132410169,0.33977992664221407,30.0
7,270,0.5257602549210191,0.3694564854951651,30.0
8,300,0.49986561486274006,0.39713237745915303,30.0
9,332,0.4809497226566076,0.42280760253417804,30.0
10,362,0.4673541191346943,0.4404801600533511,30.0
11,394,0.4563135556951165,0.4578192730910303,30.0
12,424,0.4448997738499194,0.47182394131377126,30.0
13,455,0.43550582206100225,0.48482827609203066,30.0
14,485,0.4270442068271339,0.4894964988329443,30.0
15,517,0.4188731688307598,0.5068356118706235,30.0
16,547,0.4112607499124482,0.5135045015005002,30.0
17,579,0.4040956118014641,0.5211737245748583,30.0
18,609,0.39792167616300284,0.5301767255751917,30.0
19,640,0.3915543082910124,0.5385128376125375,30.0
20,670,0.38700137379309163,0.5458486162054018,30.0
21,702,0.3813725794668775,0.5471823941313771,30.0
22,732,0.37715914552018515,0.555185061687229,30.0
23,764,1.2471660318716429,0.5554555455545555,100.0
24,825,0.3691526915763039,0.5601867289096365,30.0
25,855,0.365569320753403,0.5668556185395132,30.0
26,887,0.3615140928747016,0.5681893964654885,30.0
27,917,0.3578906622989918,0.5695231743914638,30.0
28,949,1.187573168603715,0.577957795779578,100.0
29,1010,0.351936418715748,0.5748582860953652,30.0
30,1040,0.3495735354129458,0.5795265088362788,30.0
