Round,Sim Time [s],Loss,Accuracy,prog [%]
1,38,2.224334769511223,0.12559486861162839,96.67
2,95,2.216893218111992,0.19118559900682805,96.67
3,153,2.160681948852539,0.21787709497206703,96.67
4,210,1.9917261315405368,0.2571901510448997,96.67
5,268,1.879259550485015,0.30012414649286157,96.67
6,325,1.7833711386159063,0.3373680943513346,96.67
7,383,1.6989890213087202,0.36778398510242083,96.67
8,440,1.6134137493655085,0.39861369749637904,96.67
9,498,1.5504188121650369,0.4265466583902338,96.67
10,555,1.50620120507814,0.4409269604800331,96.67
11,613,1.4725009770801292,0.452203600248293,96.67
12,670,1.43741849900987,0.46627353610593836,96.67
13,728,1.407300722912792,0.478584729981378,96.67
14,785,1.3821792794606649,0.4866542520173805,96.67
15,843,1.3528191070613451,0.49855162424994826,96.67
16,900,1.2811078191429144,0.5098039215686274,93.34
17,958,1.3062366462273058,0.5165528657148769,96.67
18,1015,1.239440492392925,0.5260902175077682,93.34
19,1073,1.2659081026138272,0.5370370370370371,96.67
20,1130,1.2047389601471834,0.5431265402335798,93.34
21,1188,1.2321580439711688,0.5489344092696048,96.67
22,1245,1.174182394053624,0.5548055287688846,93.34
23,1303,1.2039065643232316,0.5570039313056073,96.67
24,1360,1.1467677366244373,0.562948676738455,93.34
25,1418,1.1783360697390977,0.5655907303951997,96.67
26,1475,1.1232682410205248,0.5705560912889746,93.34
27,1533,1.1545440736814634,0.5777984688599214,96.67
28,1591,1.145731977133418,0.5804883095385889,96.67
29,1648,1.1353234187290888,0.585143803020898,96.67
30,1706,1.129136835035996,0.5870060004138217,96.67
