Round,Sim Time [s],Loss,Accuracy,prog [%]
1,33,2.224334769511223,0.12559486861162839,96.67
2,92,2.216893218111992,0.19118559900682805,96.67
3,152,2.2350267896175384,0.21732173217321732,100.0
4,211,2.0598658423542977,0.25662566256625663,100.0
5,270,1.9430231284886599,0.29912991299129915,100.0
6,329,1.8441813771650195,0.3367336733673367,100.0
7,388,1.757181693674624,0.36703670367036706,100.0
8,447,1.6134137493655085,0.39861369749637904,96.67
9,506,1.5504188121650369,0.4265466583902338,96.67
10,565,1.50620120507814,0.4409269604800331,96.67
11,624,1.4725009770801292,0.452203600248293,96.67
12,684,1.486625059123896,0.46514651465146517,100.0
13,743,1.455539309076313,0.47704770477047703,100.0
14,802,1.4295782745218837,0.48524852485248526,100.0
15,861,1.3996093928878195,0.4971497149714971,100.0
16,920,1.3744683744834503,0.506950695069507,100.0
17,979,1.3062366462273058,0.5165528657148769,96.67
18,1038,1.285394836080668,0.5251396648044693,96.67
19,1097,1.2659081026138272,0.5370370370370371,96.67
20,1156,1.2498080579512754,0.542313262983654,96.67
21,1216,1.2759893232692732,0.5473547354735474,100.0
22,1275,1.2621556692755083,0.5517551755175517,100.0
23,1334,1.2471660318716429,0.5554555455545555,100.0
24,1393,1.233402781461156,0.5597559755975597,100.0
25,1452,1.220892934502149,0.5634563456345635,100.0
26,1511,1.1659124658887274,0.5698324022346368,96.67
27,1570,1.1545440736814634,0.5777984688599214,96.67
28,1629,1.145731977133418,0.5804883095385889,96.67
29,1688,1.1353234187290888,0.585143803020898,96.67
30,1748,1.1705377601165674,0.5844584458445845,100.0
