Round,Sim Time [s],Loss,Accuracy,prog [%]
1,35,2.1478176568984986,0.12546876674166935,93.34
2,92,2.1406083678245547,0.19018536376299153,93.34
3,149,2.160681948852539,0.21787709497206703,96.67
4,205,1.9239185761630535,0.25672345440908606,93.34
5,262,1.8154950416147708,0.29915354119789994,93.34
6,319,1.7833711386159063,0.3373680943513346,96.67
7,376,1.6989890213087202,0.36778398510242083,96.67
8,432,1.5581888043940066,0.3982642237222758,93.34
9,489,1.4970021216433496,0.4264438015643416,93.34
10,546,1.50620120507814,0.4409269604800331,96.67
11,602,1.421325095028244,0.4526947390978249,93.34
12,659,1.3871792487351224,0.4671595414121933,93.34
13,716,1.407300722912792,0.478584729981378,96.67
14,773,1.3821792794606649,0.4866542520173805,96.67
15,829,1.3049412521761843,0.49941069323904425,93.34
16,886,1.2811078191429144,0.5098039215686274,93.34
17,943,1.3062366462273058,0.5165528657148769,96.67
18,999,1.239440492392925,0.5260902175077682,93.34
19,1056,1.220609590752935,0.5375549126754527,93.34
20,1113,1.2498080579512754,0.542313262983654,96.67
21,1170,1.2321580439711688,0.5489344092696048,96.67
22,1226,1.174182394053624,0.5548055287688846,93.34
23,1283,1.1603110594237223,0.5575913425479482,93.34
24,1340,1.1903872534999391,0.5614525139664804,96.67
25,1396,1.1353316489073912,0.5668059573556199,93.34
26,1453,1.1232682410205248,0.5705560912889746,93.34
27,1510,1.1545440736814634,0.5777984688599214,96.67
28,1567,1.145731977133418,0.5804883095385889,96.67
29,1623,1.094023199108371,0.5859852137576342,93.34
30,1680,1.0880602438758245,0.587378120647166,93.34
