Round,Sim Time [s],Loss,Accuracy,prog [%]
1,59,0.6900913171768188,0.12670890296765588,30.0
2,89,0.6878407717466354,0.19473157719239748,30.0
3,122,0.6703409328699111,0.22674224741580526,30.0
4,152,0.6190326042711735,0.2630876958986329,30.0
5,185,0.5827917872190476,0.3007669223074358,30.0
6,215,0.5520036132410169,0.33977992664221407,30.0
7,248,0.5257602549210191,0.3694564854951651,30.0
8,278,0.49986561486274006,0.39713237745915303,30.0
9,311,0.4809497226566076,0.42280760253417804,30.0
10,341,0.4673541191346943,0.4404801600533511,30.0
11,373,0.4563135556951165,0.4578192730910303,30.0
12,375,0.09757221249863506,0.4744744744744745,6.67
13,436,0.43550582206100225,0.48482827609203066,30.0
14,438,0.09319249529875814,0.503003003003003,6.67
15,499,0.4188731688307598,0.5068356118706235,30.0
16,501,0.0888454383932054,0.5135135135135135,6.67
17,562,0.4040956118014641,0.5211737245748583,30.0
18,564,0.08538701672460884,0.5375375375375375,6.67
19,625,0.3915543082910124,0.5385128376125375,30.0
20,627,0.08273292113542557,0.5465465465465466,6.67
21,688,0.3813725794668775,0.5471823941313771,30.0
22,690,0.08064638205519878,0.5435435435435435,6.67
23,751,0.37266892599114215,0.5528509503167722,30.0
24,753,0.07862309969933703,0.56006006006006,6.67
25,814,0.365569320753403,0.5668556185395132,30.0
26,844,0.3615140928747016,0.5681893964654885,30.0
27,877,0.3578906622989918,0.5695231743914638,30.0
28,907,0.3550723009949201,0.571190396798933,30.0
29,940,0.351936418715748,0.5748582860953652,30.0
30,970,0.3495735354129458,0.5795265088362788,30.0
