Round,Real Time [s],Sim Time [s],Loss,Accuracy,receved,failure,p_rate [%]
1,71.074400541,30,1.8945582866668704,0.1252201417974489,10,0,100.0
2,139.458049583,60,1.7581960141658783,0.191896033993204,10,0,100.0
3,203.038462333,90,1.5271847859025,0.2244636844740377,10,0,100.0
4,267.423592833,120,1.4494959473609923,0.2593896016270829,10,0,100.0
5,330.178020625,150,1.302409788966179,0.3024965422318855,10,0,100.0
6,394.583184791,180,1.302986168861389,0.3382059430708868,10,0,100.0
7,457.775932291,210,1.200329376757145,0.3676942167599276,10,0,100.0
8,521.290887041,240,1.156949484348297,0.3979512747266679,10,0,100.0
9,584.217247583,270,1.0905428379774094,0.4260029230416669,10,0,100.0
10,648.670641041,300,1.0906623363494874,0.4407482403093603,10,0,100.0
11,711.532209,330,1.0252299554646016,0.4543459709185528,10,0,100.0
12,774.788632,360,1.0054717101156712,0.4687105482754982,10,0,100.0
13,836.737131333,390,0.955363453924656,0.4845633912867435,10,0,100.0
14,900.242270125,420,0.976219878345728,0.4888606557276328,10,0,100.0
15,961.873046041,450,0.9135460883378984,0.5049483173996627,10,0,100.0
16,1024.537686666,480,0.924327365309,0.5106030427360221,10,0,100.0
17,1086.413657916,510,0.8865133821964264,0.5194417356930671,10,0,100.0
18,1148.602252333,540,0.8899612091481686,0.5280806808496527,10,0,100.0
19,1211.421987166,570,0.8546031206846237,0.5403487406510317,10,0,100.0
20,1278.993263666,600,0.8697516359388828,0.5438785250314601,10,0,100.0
21,1345.065643125,630,0.840656840801239,0.5480907992384364,10,0,100.0
22,1412.08765475,660,0.8521980717778206,0.5529399942681931,10,0,100.0
23,1480.969958291,690,0.8957630738615989,0.5561067631549712,10,0,100.0
24,1547.983843875,720,0.8370816126465798,0.5607438416621985,10,0,100.0
25,1613.623481708,750,0.7998952835798263,0.5656334209021504,10,0,100.0
26,1681.107791416,780,0.839857542514801,0.5691023740820381,10,0,100.0
27,1745.982720958,810,0.7752969205379486,0.5742893047670634,10,0,100.0
28,1817.357663,840,0.9127181619405746,0.5774458843407909,10,0,100.0
29,1882.533501958,870,0.7665275365114212,0.5817694383013698,10,0,100.0
30,1950.176416291,900,0.8173763632774353,0.5835791169156259,10,0,100.0
