Round,Sim Time [s],Loss,Accuracy,prog [%]
1,13,0.9970962300539017,0.12370182321717055,43.34
2,75,0.6878407717466354,0.19473157719239748,30.0
3,105,0.6703409328699111,0.22674224741580526,30.0
4,138,0.6190326042711735,0.2630876958986329,30.0
5,168,0.5827917872190476,0.3007669223074358,30.0
6,201,0.5520036132410169,0.33977992664221407,30.0
7,231,0.5257602549210191,0.3694564854951651,30.0
8,264,0.49986561486274006,0.39713237745915303,30.0
9,294,0.4809497226566076,0.42280760253417804,30.0
10,327,0.4673541191346943,0.4404801600533511,30.0
11,357,0.4563135556951165,0.4578192730910303,30.0
12,389,0.4448997738499194,0.47182394131377126,30.0
13,391,0.09529000930301845,0.503003003003003,6.67
14,452,0.4270442068271339,0.4894964988329443,30.0
15,454,0.09094373998008669,0.5225225225225225,6.67
16,515,0.4112607499124482,0.5135045015005002,30.0
17,517,0.08693963612504303,0.527027027027027,6.67
18,578,0.39792167616300284,0.5301767255751917,30.0
19,580,0.08410368499858305,0.5525525525525525,6.67
20,641,0.38700137379309163,0.5458486162054018,30.0
21,643,0.08160621206201613,0.5480480480480481,6.67
22,704,0.37715914552018515,0.555185061687229,30.0
23,706,0.07914396704756654,0.5555555555555556,6.67
24,767,0.3691526915763039,0.5601867289096365,30.0
25,769,0.07784433643128723,0.566066066066066,6.67
26,830,0.3615140928747016,0.5681893964654885,30.0
27,832,0.07599881088882685,0.5690690690690691,6.67
28,893,0.3550723009949201,0.571190396798933,30.0
29,895,0.07452700916100294,0.5795795795795796,6.67
30,956,0.3495735354129458,0.5795265088362788,30.0
