Round,Sim Time [s],Loss,Accuracy,prog [%]
1,58,2.224334769511223,0.12559486861162839,96.67
2,115,2.216893218111992,0.19118559900682805,96.67
3,173,2.160681948852539,0.21787709497206703,96.67
4,231,1.9917261315405368,0.2571901510448997,96.67
5,288,1.8154950416147708,0.29915354119789994,93.34
6,346,1.7833711386159063,0.3373680943513346,96.67
7,404,1.6989890213087202,0.36778398510242083,96.67
8,462,1.6134137493655085,0.39861369749637904,96.67
9,519,1.5504188121650369,0.4265466583902338,96.67
10,577,1.50620120507814,0.4409269604800331,96.67
11,635,1.4725009770801292,0.452203600248293,96.67
12,692,1.3871792487351224,0.4671595414121933,93.34
13,750,1.407300722912792,0.478584729981378,96.67
14,808,1.3821792794606649,0.4866542520173805,96.67
15,866,1.3528191070613451,0.49855162424994826,96.67
16,923,1.2811078191429144,0.5098039215686274,93.34
17,981,1.3062366462273058,0.5165528657148769,96.67
18,1039,1.285394836080668,0.5251396648044693,96.67
19,1097,1.2659081026138272,0.5370370370370371,96.67
20,1154,1.2498080579512754,0.542313262983654,96.67
21,1212,1.2321580439711688,0.5489344092696048,96.67
22,1270,1.2185903817412675,0.5535899027519139,96.67
23,1327,1.1603110594237223,0.5575913425479482,93.34
24,1385,1.1903872534999391,0.5614525139664804,96.67
25,1443,1.1783360697390977,0.5655907303951997,96.67
26,1501,1.1659124658887274,0.5698324022346368,96.67
27,1558,1.1124182089719687,0.5783777992071145,93.34
28,1616,1.145731977133418,0.5804883095385889,96.67
29,1674,1.1353234187290888,0.585143803020898,96.67
30,1732,1.129136835035996,0.5870060004138217,96.67
