Round,Sim Time [s],Loss,Accuracy,prog [%]
1,35,2.224334769511223,0.12559486861162839,96.67
2,92,2.1406083678245547,0.19018536376299153,93.34
3,150,2.160681948852539,0.21787709497206703,96.67
4,208,1.9917261315405368,0.2571901510448997,96.67
5,265,1.8154950416147708,0.29915354119789994,93.34
6,323,1.7833711386159063,0.3373680943513346,96.67
7,381,1.6989890213087202,0.36778398510242083,96.67
8,438,1.5581888043940066,0.3982642237222758,93.34
9,496,1.5504188121650369,0.4265466583902338,96.67
10,554,1.50620120507814,0.4409269604800331,96.67
11,611,1.421325095028244,0.4526947390978249,93.34
12,669,1.43741849900987,0.46627353610593836,96.67
13,727,1.407300722912792,0.478584729981378,96.67
14,785,1.3821792794606649,0.4866542520173805,96.67
15,842,1.3528191070613451,0.49855162424994826,96.67
16,900,1.3283859146164498,0.5086902545003104,96.67
17,958,1.3062366462273058,0.5165528657148769,96.67
18,1015,1.285394836080668,0.5251396648044693,96.67
19,1073,1.2659081026138272,0.5370370370370371,96.67
20,1131,1.2498080579512754,0.542313262983654,96.67
21,1188,1.2321580439711688,0.5489344092696048,96.67
22,1246,1.2185903817412675,0.5535899027519139,96.67
23,1304,1.2039065643232316,0.5570039313056073,96.67
24,1361,1.1903872534999391,0.5614525139664804,96.67
25,1419,1.1783360697390977,0.5655907303951997,96.67
26,1477,1.1659124658887274,0.5698324022346368,96.67
27,1534,1.1124182089719687,0.5783777992071145,93.34
28,1592,1.145731977133418,0.5804883095385889,96.67
29,1650,1.1353234187290888,0.585143803020898,96.67
30,1707,1.0880602438758245,0.587378120647166,93.34
