Round,Sim Time [s],Loss,Accuracy,prog [%]
1,44,2.300956214427948,0.1251125112511251,100.0
2,103,2.293270751905441,0.19041904190419043,100.0
3,163,2.2350267896175384,0.21732173217321732,100.0
4,222,2.0598658423542977,0.25662566256625663,100.0
5,281,1.879259550485015,0.30012414649286157,96.67
6,341,1.8441813771650195,0.3367336733673367,100.0
7,400,1.757181693674624,0.36703670367036706,100.0
8,459,1.6134137493655085,0.39861369749637904,96.67
9,519,1.6036504789594561,0.42554255425542553,100.0
10,578,1.50620120507814,0.4409269604800331,96.67
11,638,1.522911684170179,0.4515451545154515,100.0
12,697,1.486625059123896,0.46514651465146517,100.0
13,756,1.407300722912792,0.478584729981378,96.67
14,816,1.4295782745218837,0.48524852485248526,100.0
15,875,1.3528191070613451,0.49855162424994826,96.67
16,935,1.3744683744834503,0.506950695069507,100.0
17,994,1.3518801481661853,0.5152515251525153,100.0
18,1053,1.285394836080668,0.5251396648044693,96.67
19,1113,1.3104732025642414,0.5356535653565356,100.0
20,1172,1.2498080579512754,0.542313262983654,96.67
21,1232,1.2759893232692732,0.5473547354735474,100.0
22,1291,1.2621556692755083,0.5517551755175517,100.0
23,1350,1.2039065643232316,0.5570039313056073,96.67
24,1410,1.233402781461156,0.5597559755975597,100.0
25,1469,1.220892934502149,0.5634563456345635,100.0
26,1529,1.2082450227405876,0.5676567656765676,100.0
27,1588,1.1967215055034264,0.5755575557555755,100.0
28,1647,1.145731977133418,0.5804883095385889,96.67
29,1707,1.1770316834775614,0.5822582258225822,100.0
30,1766,1.1705377601165674,0.5844584458445845,100.0
