INFO flwr 2023-04-05 14:20:03,729 | app.py:139 | Starting Flower server, config: ServerConfig(num_rounds=3, round_timeout=60)
INFO flwr 2023-04-05 14:20:03,740 | app.py:152 | Flower ECE: gRPC server running (3 rounds), SSL is disabled
INFO flwr 2023-04-05 14:20:03,741 | server.py:86 | Initializing global parameters
INFO flwr 2023-04-05 14:20:03,741 | server.py:270 | Requesting initial parameters from one random client
INFO flwr 2023-04-05 14:20:06,664 | server.py:274 | Received initial parameters from one random client
INFO flwr 2023-04-05 14:20:06,664 | server.py:88 | Evaluating initial parameters
INFO flwr 2023-04-05 14:20:06,664 | server.py:101 | FL starting
DEBUG flwr 2023-04-05 14:20:06,664 | server.py:215 | fit_round 1: strategy sampled 3 clients (out of 3)
DEBUG flwr 2023-04-05 14:20:14,025 | server.py:229 | fit_round 1 received 3 results and 0 failures
WARNING flwr 2023-04-05 14:20:14,030 | fedavg.py:242 | No fit_metrics_aggregation_fn provided
DEBUG flwr 2023-04-05 14:20:14,030 | server.py:165 | evaluate_round 1: strategy sampled 3 clients (out of 3)
DEBUG flwr 2023-04-05 14:20:47,644 | server.py:179 | evaluate_round 1 received 3 results and 0 failures
DEBUG flwr 2023-04-05 14:20:47,644 | server.py:215 | fit_round 2: strategy sampled 3 clients (out of 3)
DEBUG flwr 2023-04-05 14:20:54,530 | server.py:229 | fit_round 2 received 3 results and 0 failures
DEBUG flwr 2023-04-05 14:20:54,535 | server.py:165 | evaluate_round 2: strategy sampled 3 clients (out of 3)
DEBUG flwr 2023-04-05 14:21:27,331 | server.py:179 | evaluate_round 2 received 3 results and 0 failures
DEBUG flwr 2023-04-05 14:21:27,332 | server.py:215 | fit_round 3: strategy sampled 3 clients (out of 3)
DEBUG flwr 2023-04-05 14:21:34,095 | server.py:229 | fit_round 3 received 3 results and 0 failures
DEBUG flwr 2023-04-05 14:21:34,098 | server.py:165 | evaluate_round 3: strategy sampled 3 clients (out of 3)
DEBUG flwr 2023-04-05 14:22:08,464 | server.py:179 | evaluate_round 3 received 3 results and 0 failures
INFO flwr 2023-04-05 14:22:08,464 | server.py:144 | FL finished in 121.80058675000001
INFO flwr 2023-04-05 14:22:08,465 | app.py:202 | app_fit: losses_distributed [(1, 2.2134814262390137), (2, 2.103478193283081), (3, 2.05913774172465)]
INFO flwr 2023-04-05 14:22:08,465 | app.py:203 | app_fit: metrics_distributed {'accuracy': [(1, 1.4090626939788948e-05), (2, 1.4351570018163057e-05), (3, 2.372303027944011e-05)]}
INFO flwr 2023-04-05 14:22:08,465 | app.py:204 | app_fit: losses_centralized []
INFO flwr 2023-04-05 14:22:08,465 | app.py:205 | app_fit: metrics_centralized {}
evaluate_round 1 received 3 results and 0 timeouts
time: 46.396296625
losses_distributed: [[2.2134814262390137, 2.2134814262390137, 2.2134814262390137]]
metrics_distributed: [[0.1409062693978895, 0.1409062693978895, 0.1409062693978895]]
evaluate_round 2 received 3 results and 0 timeouts
time: 86.083444333
losses_distributed: [[2.2134814262390137, 2.2134814262390137, 2.2134814262390137], [2.1277687549591064, 2.0548970699310303, 2.1277687549591064]]
metrics_distributed: [[0.1409062693978895, 0.1409062693978895, 0.1409062693978895], [0.14369956548727497, 0.1431479695703418, 0.14369956548727497]]
evaluate_round 3 received 3 results and 0 timeouts
time: 127.21635425
losses_distributed: [[2.2134814262390137, 2.2134814262390137, 2.2134814262390137], [2.1277687549591064, 2.0548970699310303, 2.1277687549591064], [2.0361850261688232, 2.0361850261688232, 2.1050431728363037]]
metrics_distributed: [[0.1409062693978895, 0.1409062693978895, 0.1409062693978895], [0.14369956548727497, 0.1431479695703418, 0.14369956548727497], [0.23753362300848335, 0.23753362300848335, 0.23662366236623666]]
print 3
print [[0.1409062693978895, 0.1409062693978895, 0.1409062693978895], [0.14369956548727497, 0.1431479695703418, 0.14369956548727497], [0.23753362300848335, 0.23753362300848335, 0.23662366236623666]]
